[1m[32m[0m[0m Reading the configuration file at: [1mmedusa.json[0m
 Compiling targets with crytic-compile
 Running with a timeout of 3600 seconds
 Initializing corpus
 Setting up base chain
 Initializing and validating corpus call sequences
 Fuzzing with 10 workers
 fuzz: elapsed: 0s, calls: 0 (0/sec), seq/s: 0, coverage: 0
 fuzz: elapsed: 3s, calls: 3339 (1110/sec), seq/s: 9, coverage: 26
 fuzz: elapsed: 6s, calls: 6702 (1118/sec), seq/s: 10, coverage: 29
 fuzz: elapsed: 9s, calls: 10131 (1137/sec), seq/s: 11, coverage: 29
 fuzz: elapsed: 12s, calls: 13579 (1144/sec), seq/s: 11, coverage: 29
 fuzz: elapsed: 15s, calls: 16980 (1132/sec), seq/s: 11, coverage: 29
 fuzz: elapsed: 18s, calls: 20304 (1107/sec), seq/s: 10, coverage: 29
 fuzz: elapsed: 21s, calls: 23773 (1150/sec), seq/s: 11, coverage: 29
 fuzz: elapsed: 24s, calls: 27150 (1125/sec), seq/s: 10, coverage: 30
 fuzz: elapsed: 27s, calls: 30519 (1121/sec), seq/s: 11, coverage: 30
 fuzz: elapsed: 30s, calls: 33995 (1156/sec), seq/s: 11, coverage: 30
 fuzz: elapsed: 33s, calls: 37424 (1141/sec), seq/s: 11, coverage: 30
 fuzz: elapsed: 36s, calls: 40846 (1138/sec), seq/s: 11, coverage: 30
 fuzz: elapsed: 39s, calls: 44245 (1126/sec), seq/s: 11, coverage: 30
 fuzz: elapsed: 42s, calls: 47722 (1157/sec), seq/s: 11, coverage: 30
 fuzz: elapsed: 45s, calls: 51052 (1104/sec), seq/s: 10, coverage: 30
 fuzz: elapsed: 48s, calls: 54216 (1054/sec), seq/s: 10, coverage: 30
 fuzz: elapsed: 51s, calls: 57627 (1135/sec), seq/s: 10, coverage: 30
 fuzz: elapsed: 54s, calls: 60890 (1083/sec), seq/s: 11, coverage: 30
 fuzz: elapsed: 57s, calls: 64285 (1125/sec), seq/s: 10, coverage: 30
 fuzz: elapsed: 1m0s, calls: 67768 (1155/sec), seq/s: 11, coverage: 30
 fuzz: elapsed: 1m3s, calls: 71163 (1128/sec), seq/s: 11, coverage: 30
 fuzz: elapsed: 1m6s, calls: 74603 (1140/sec), seq/s: 11, coverage: 30
 fuzz: elapsed: 1m9s, calls: 78008 (1132/sec), seq/s: 10, coverage: 30
 fuzz: elapsed: 1m12s, calls: 81438 (1142/sec), seq/s: 11, coverage: 30
 fuzz: elapsed: 1m15s, calls: 84866 (1139/sec), seq/s: 11, coverage: 30
 fuzz: elapsed: 1m18s, calls: 88281 (1135/sec), seq/s: 10, coverage: 30
 fuzz: elapsed: 1m21s, calls: 91642 (1120/sec), seq/s: 11, coverage: 30
 fuzz: elapsed: 1m24s, calls: 95037 (1127/sec), seq/s: 11, coverage: 30
 fuzz: elapsed: 1m27s, calls: 98449 (1134/sec), seq/s: 11, coverage: 30
 fuzz: elapsed: 1m30s, calls: 101946 (1164/sec), seq/s: 11, coverage: 30
 fuzz: elapsed: 1m33s, calls: 105300 (1115/sec), seq/s: 10, coverage: 30
 fuzz: elapsed: 1m36s, calls: 108630 (1106/sec), seq/s: 10, coverage: 30
 fuzz: elapsed: 1m39s, calls: 111985 (1112/sec), seq/s: 11, coverage: 30
 fuzz: elapsed: 1m42s, calls: 115391 (1134/sec), seq/s: 10, coverage: 30
 fuzz: elapsed: 1m45s, calls: 118796 (1133/sec), seq/s: 11, coverage: 30
 fuzz: elapsed: 1m48s, calls: 122084 (1092/sec), seq/s: 11, coverage: 30
 fuzz: elapsed: 1m51s, calls: 125421 (1105/sec), seq/s: 10, coverage: 30
 fuzz: elapsed: 1m54s, calls: 128864 (1144/sec), seq/s: 11, coverage: 30
 fuzz: elapsed: 1m57s, calls: 132263 (1113/sec), seq/s: 11, coverage: 30
 fuzz: elapsed: 2m0s, calls: 135693 (1131/sec), seq/s: 11, coverage: 30
 fuzz: elapsed: 2m3s, calls: 139115 (1138/sec), seq/s: 10, coverage: 30
 fuzz: elapsed: 2m6s, calls: 142492 (1114/sec), seq/s: 11, coverage: 30
 fuzz: elapsed: 2m9s, calls: 145899 (1134/sec), seq/s: 10, coverage: 30
 fuzz: elapsed: 2m13s, calls: 149391 (1137/sec), seq/s: 11, coverage: 30
 fuzz: elapsed: 2m16s, calls: 152791 (1130/sec), seq/s: 10, coverage: 30
